Informatica,engleza,2,Vineri,16-18,saptamanal,L301,922/2,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Luni,12-14,saptamanal,2/I,IE2,Curs,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Luni,14-16,saptamanal,2/I,IE2,Curs,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Marti,8-10,saptamanal,L301,923/2,Laborator,Programare Web,Asist. BADARINZA Ioan
Informatica,engleza,2,Marti,8-10,saptamanal,L307,923/1,Laborator,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Marti,10-12,sapt. 1,L301,923/1,Laborator,Sisteme de gestiune a bazelor de date,Lect. CIUCIU Ioana
Informatica,engleza,2,Marti,10-12,saptamanal,L321,923/2,Laborator,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Marti,12-14,sapt. 1,L301,923/2,Laborator,Sisteme de gestiune a bazelor de date,Lect. CIUCIU Ioana
Informatica,engleza,2,Marti,14-16,saptamanal,L308,923/2,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Marti,14-16,sapt. 1,L339,923/1,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Marti,16-18,saptamanal,L002,923/1,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Marti,16-18,sapt. 1,L339,923/2,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Miercuri,8-10,saptamanal,2/I,IE2,Curs,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Joi,8-10,saptamanal,6/II,IE2,Curs,Programare Web,Lect. STERCA Adrian
Informatica,engleza,2,Joi,10-12,saptamanal,2/I,IE2,Curs,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,12-14,sapt. 1,5/I,923,Seminar,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,14-16,saptamanal,6/II,923,Seminar,Limba engleza (2),Drd. Nemes Borbala
Informatica,engleza,2,Joi,16-18,sapt. 2,C512,923,Seminar,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Vineri,8-10,saptamanal,A308,IE2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,10-12,saptamanal,A308,IE2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,12-14,saptamanal,L306,923/1,Laborator,Programare Web,Asist. BADARINZA Ioan
Informatica,engleza,2,Luni,12-14,saptamanal,2/I,IE2,Curs,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Luni,14-16,saptamanal,2/I,IE2,Curs,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Marti,12-14,saptamanal,L402,924/1,Laborator,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Marti,14-16,sapt. 2,L339,924/1,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Marti,14-16,saptamanal,L402,924/2,Laborator,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Marti,16-18,saptamanal,L301,924/2,Laborator,Programare Web,C.d.asociat MORARU Alexandru
Informatica,engleza,2,Marti,18-20,saptamanal,L402,924/2,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Miercuri,8-10,saptamanal,2/I,IE2,Curs,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Joi,8-10,saptamanal,6/II,IE2,Curs,Programare Web,Lect. STERCA Adrian
Informatica,engleza,2,Joi,10-12,saptamanal,2/I,IE2,Curs,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,12-14,sapt. 2,5/I,924,Seminar,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,14-16,sapt. 1,L001,924,Seminar,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Joi,16-18,sapt. 1,L302,924/1,Laborator,Sisteme de gestiune a bazelor de date,Drd. PETRUSEL Mara
Informatica,engleza,2,Joi,16-18,sapt. 2,L302,924/2,Laborator,Sisteme de gestiune a bazelor de date,Drd. PETRUSEL Mara
Informatica,engleza,2,Joi,18-20,sapt. 1,L402,924/2,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Vineri,8-10,saptamanal,A308,IE2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,10-12,saptamanal,A308,IE2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,10-12,saptamanal,L306,924/1,Laborator,Programare Web,Asist. BADARINZA Ioan
Informatica,engleza,2,Vineri,12-14,saptamanal,L301,924/1,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Vineri,14-16,saptamanal,2/I,924,Seminar,Limba engleza (2),Drd. Nemes Borbala
Informatica,engleza,2,Luni,12-14,saptamanal,2/I,IE2,Curs,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Luni,14-16,saptamanal,2/I,IE2,Curs,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Luni,18-20,saptamanal,L338,925/2,Laborator,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Marti,8-10,sapt. 1,L439,925/2,Laborator,Sisteme de gestiune a bazelor de date,C.d.asociat GEHL Diana
Informatica,engleza,2,Marti,16-18,saptamanal,L402,925/1,Laborator,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Marti,18-20,saptamanal,L301,925/1,Laborator,Programare Web,C.d.asociat SIPOS-LASCU Roxana
Informatica,engleza,2,Miercuri,8-10,saptamanal,2/I,IE2,Curs,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Miercuri,16-18,sapt. 2,C510,925,Seminar,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,engleza,2,Joi,8-10,saptamanal,6/II,IE2,Curs,Programare Web,Lect. STERCA Adrian
Informatica,engleza,2,Joi,10-12,saptamanal,2/I,IE2,Curs,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,14-16,saptamanal,L302,925/1,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Joi,16-18,sapt. 1,C510,925,Seminar,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Joi,18-20,saptamanal,L302,925/2,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Joi,18-20,sapt. 1,L439,925/1,Laborator,Sisteme de gestiune a bazelor de date,Drd. PETRUSEL Mara
Informatica,engleza,2,Vineri,8-10,saptamanal,A308,IE2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,8-10,saptamanal,L306,925/2,Laborator,Programare Web,Asist. BADARINZA Ioan
Informatica,engleza,2,Vineri,10-12,saptamanal,A308,IE2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,12-14,saptamanal,2/I,925,Seminar,Limba engleza (2),Drd. Nemes Borbala
Informatica,engleza,2,Vineri,16-18,sapt. 2,L402,925/1,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Vineri,18-20,sapt. 1,L402,925/2,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Luni,12-14,saptamanal,2/I,IE2,Curs,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Luni,14-16,saptamanal,2/I,IE2,Curs,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Marti,10-12,sapt. 2,L301,926/1,Laborator,Sisteme de gestiune a bazelor de date,Lect. CIUCIU Ioana
Informatica,engleza,2,Marti,12-14,sapt. 2,L301,926/2,Laborator,Sisteme de gestiune a bazelor de date,Lect. CIUCIU Ioana
Informatica,engleza,2,Marti,12-14,saptamanal,L439,926/1,Laborator,Programare Web,Asist. PETRESCU Manuela
Informatica,engleza,2,Marti,14-16,saptamanal,L343,926/2,Laborator,Programare Web,Asist. PETRESCU Manuela
Informatica,engleza,2,Marti,16-18,saptamanal,L343,926/2,Laborator,Medii de proiectare si programare,Drd. SZEDERJESI-DRAGOMIR Arnold
Informatica,engleza,2,Miercuri,8-10,saptamanal,2/I,IE2,Curs,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Miercuri,18-20,saptamanal,L002,926/1,Laborator,Medii de proiectare si programare,C.d.asociat SZEDERJESI-DRAGOMIR Andra
Informatica,engleza,2,Joi,8-10,saptamanal,6/II,IE2,Curs,Programare Web,Lect. STERCA Adrian
Informatica,engleza,2,Joi,10-12,saptamanal,2/I,IE2,Curs,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,12-14,saptamanal,6/II,926,Seminar,Limba engleza (2),Drd. Nemes Borbala
Informatica,engleza,2,Joi,14-16,sapt. 1,A321,926,Seminar,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,18-20,sapt. 1,C510,926,Seminar,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Joi,18-20,sapt. 2,L402,926/2,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Vineri,8-10,saptamanal,A308,IE2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,10-12,saptamanal,A308,IE2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,14-16,saptamanal,L301,926/1,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Vineri,16-18,sapt. 1,L402,926/1,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Vineri,18-20,saptamanal,L301,926/2,Laborator,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Luni,8-10,sapt. 1,C512,927,Seminar,Sisteme de gestiune a bazelor de date,Drd. PETRUSEL Mara
Informatica,engleza,2,Luni,8-10,sapt. 2,L308,927/1,Laborator,Sisteme de gestiune a bazelor de date,Drd. PETRUSEL Mara
Informatica,engleza,2,Luni,12-14,saptamanal,2/I,IE2,Curs,Medii de proiectare si programare,Lect. GACEANU Radu
Informatica,engleza,2,Luni,14-16,saptamanal,2/I,IE2,Curs,Inteligenta artificiala,Lect. MIHOC Tudor
Informatica,engleza,2,Marti,8-10,sapt. 2,L439,927/2,Laborator,Sisteme de gestiune a bazelor de date,C.d.asociat GEHL Diana
Informatica,engleza,2,Marti,12-14,saptamanal,L306,927/2,Laborator,Medii de proiectare si programare,Drd. SZEDERJESI-DRAGOMIR Arnold
Informatica,engleza,2,Marti,16-18,sapt. 2,L339,927/1,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,2,Marti,18-20,saptamanal,L002,927/1,Laborator,Medii de proiectare si programare,Drd. SZEDERJESI-DRAGOMIR Arnold
Informatica,engleza,2,Miercuri,8-10,saptamanal,2/I,IE2,Curs,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Miercuri,10-12,sapt. 1,A308,927,Seminar,Ingineria sistemelor soft,Conf. CHIOREAN Dan
Informatica,engleza,2,Miercuri,14-16,saptamanal,L321,927/1,Laborator,Programare Web,Asist. PETRESCU Manuela
Informatica,engleza,2,Miercuri,16-18,saptamanal,L002,927/2,Laborator,Programare Web,Asist. PETRESCU Manuela
Informatica,engleza,2,Miercuri,18-20,saptamanal,L306,927/2,Laborator,Inteligenta artificiala,C.d.asociat SUCEVEANU Mircea
Informatica,engleza,2,Joi,8-10,saptamanal,6/II,IE2,Curs,Programare Web,Lect. STERCA Adrian
Informatica,engleza,2,Joi,10-12,saptamanal,2/I,IE2,Curs,Sisteme de gestiune a bazelor de date,Lect. SURDU Sabina
Informatica,engleza,2,Joi,12-14,saptamanal,6/II,927,Seminar,Limba engleza (2),Drd. Nemes Borbala
Informatica,engleza,2,Vineri,8-10,saptamanal,A308,IE2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,10-12,saptamanal,A308,IE2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,engleza,2,Vineri,18-20,saptamanal,L307,927/1,Laborator,Inteligenta artificiala,C.d.asociat SUCEVEANU Mircea
Informatica,engleza,2,Vineri,18-20,sapt. 2,L402,927/2,Laborator,Ingineria sistemelor soft,C.d.asociat BLAGA Andreea
Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,8-10,sapt. 1,L002,931/1,Laborator,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,8-10,sapt. 2,L002,931/2,Laborator,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,10-12,sapt. 2,L302,931,Laborator,Elaborarea lucrarii de licenta,Prof. DIOSAN Laura
Informatica,engleza,3,Luni,10-12,sapt. 1,Multimedia,931,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,12-14,sapt. 1,C512,931,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,18-20,sapt. 1,L336,931,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,8-10,saptamanal,L308,931/1,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Miercuri,10-12,saptamanal,L308,931/2,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 1,L306,931,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,12-14,sapt. 2,L439,931,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 1,SalaNI,931,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Joi,18-20,sapt. 1,L404,931,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,10-12,sapt. 1,L343,932/1,Laborator,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,10-12,sapt. 2,Multimedia,932,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,12-14,sapt. 2,L339,932/2,Laborator,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,18-20,sapt. 2,L336,932,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,10-12,sapt. 1,C512,932,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Miercuri,10-12,sapt. 2,L320,932,Laborator,Elaborarea lucrarii de licenta,Lect. LUPSA Dana
Informatica,engleza,3,Miercuri,12-14,saptamanal,L302,932/1,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,16-18,saptamanal,L302,932/2,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 2,L306,932,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,12-14,sapt. 2,L404,932,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 1,L439,932,Laborator,Design patterns,C.d.asociat TURIAN Alexandra
Informatica,engleza,3,Joi,16-18,sapt. 2,SalaNI,932,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,10-12,sapt. 1,Multimedia,933,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,14-16,saptamanal,L302,933/1,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Marti,16-18,saptamanal,L308,933/2,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Marti,18-20,sapt. 1,L336,933,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,8-10,sapt. 2,C512,933,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Miercuri,8-10,sapt. 1,L336,933/2,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,10-12,sapt. 2,L343,933,Laborator,Elaborarea lucrarii de licenta,Conf. CHIRA Camelia
Informatica,engleza,3,Miercuri,12-14,sapt. 2,L343,933/1,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 1,L306,933,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,10-12,sapt. 1,L404,933,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 2,L439,933,Laborator,Design patterns,C.d.asociat TURIAN Alexandra
Informatica,engleza,3,Joi,16-18,sapt. 1,SalaNI,933,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
